,y,Linear Regression,GWR,MESF-Q,MESF-K,MESF-G,RBF SVR,SVR,GWSVR
217,101,76.07205569888096,63.0,77.15028445078829,77.51063030736378,76.32049165068894,100.0001338768696,57.366968935279594,54.29059048906394
218,45,56.16517721131194,44.0,55.208196962542246,57.83442851714063,57.76518182061906,45.99990817437351,43.97279560983514,44.00549302318779
219,51,44.20369940568423,59.0,44.47807196446722,47.1168760499883,47.574507784415914,52.00045759527679,41.41698926318485,42.192515930573165
220,18,22.10516060653346,24.0,21.25403145877892,25.026391682520508,25.096729456345383,17.341082993555347,18.09773738080775,18.10115151974953
221,40,46.3554088797377,48.0,47.73814277005013,50.641494950738114,51.111730921798035,38.999950185611056,39.005604340096845,39.881845454003034
222,34,47.5144030562216,25.0,48.69612086388607,51.418018186876104,50.97295269916026,34.999998930807884,36.65424165347894,36.56184605026394
223,32,46.89142432512838,30.0,48.05468452848011,49.57441268481038,51.18083152863885,30.99983017107465,39.767341161692904,39.41982168593113
224,21,31.306044601992017,25.0,31.737399597021906,34.3118557278867,35.05057770322085,21.9997078093176,29.80434114921308,30.364802563667403
225,43,33.050175941680834,27.0,34.461370887034526,38.1628463952282,37.67528991365062,41.99978294185449,32.55170061105172,32.43224544657264
226,20,31.096824998238347,30.0,30.910050840814847,33.92630619708167,33.81414759937237,21.00000486406619,27.450467095097103,27.73042930296183
227,32,14.328760452839337,17.0,16.187765745417718,17.91604039851674,16.310297100582506,30.9998068403336,15.841428707149584,15.953453575074992
228,23,22.08566358273454,22.0,21.50714980068236,24.130730819849603,20.8643076686879,22.83595334130624,22.097609548266057,21.779113429160205
229,19,28.214933532293507,22.0,28.038181900895243,30.755321773032755,28.2124919764505,19.99981130195933,26.422259495418523,26.378609353192374
230,27,29.34908301252948,16.0,27.398027554492305,30.23297192048573,27.57059618426669,25.99996323047621,25.99762974084978,27.015908186662774
231,16,24.289886446364303,22.0,23.45405915678147,27.443650823271906,22.91428296785012,16.999769447755206,22.06972361000816,23.696375464941113
232,7,6.387382294760956,14.0,5.307899643224189,6.735225035144644,3.154000023602986,7.999999524811862,12.73013516384753,12.683651294490325
233,21,20.692613131638065,14.0,20.412806838551532,22.111085495711272,20.09112306254804,22.00027547255632,20.602626331695767,21.09928815547024
234,23,20.002350583084677,27.0,20.26770083041138,22.84554203549264,19.853562526353613,24.00023999085888,22.214813218919964,23.100515137154588
235,13,22.903014790818133,19.0,23.52759561680783,25.25142210630459,24.9525746415057,14.000306379621502,24.936619118590436,25.538879974748895
236,33,25.712176488307605,33.0,26.2750488371976,27.412748852353985,27.002622180637644,32.00041804445418,24.967359620247855,24.319786262237393
237,25,29.332109575045543,23.0,28.59408701976693,29.216719569596037,28.91152869477409,26.00036963596242,28.779790322352248,30.079954198469814
238,72,53.24093688656312,46.0,54.070920234747845,55.19418549645508,56.66653575421383,71.00000120769536,43.55635261320776,45.10090266233908
239,24,37.463614759488166,36.0,38.568058977338474,38.79558977126318,39.16928290316617,25.000022387440247,36.01888026336518,35.785321839326386
240,40,35.92120236686553,35.0,36.793067691771256,38.47256114847312,38.78456450178975,39.00013478811083,31.057615083692777,31.624383175223947
241,78,49.86477984564678,45.0,51.47599200241148,52.319627863842626,53.64213711066519,77.00034055879541,41.233528146611654,40.41061018804732
242,47,48.00802413106464,25.0,49.687713949659546,48.66708854195651,52.27103691213315,46.00002533261051,37.87974518487817,38.9068287147097
243,42,43.74988968938706,52.0,45.17966148455424,45.58938088760362,45.28839588034238,43.000515151677845,42.685827284651616,42.289794128931526
244,18,14.089226376671476,18.0,16.55242209962121,15.80729634122226,17.985127689931907,19.000162201342455,17.367637163432384,18.10126244641481
245,51,43.04426370937293,42.0,45.92458633827011,45.0361352234976,48.15694781926786,50.00011728568329,36.80682744342857,35.845230941492744
246,19,35.776342582793816,17.0,37.472985750090395,37.49119557031392,39.03126599158516,19.99995727097765,28.232512588360343,28.526460093337363
247,4,12.180007498275453,8.0,12.798459299356775,14.207029290726076,15.576638752426035,5.0003355160508995,12.140688892423436,12.961027649504379
248,33,15.122519132893794,14.0,14.5383371961382,15.561837707813536,17.70679897990442,31.9998012965711,19.87468333936652,20.93517165031828
249,16,17.972188836883888,15.0,19.28902564141148,20.41045456480168,21.048035043038844,17.0002357538499,19.26820818794419,19.392134249454916
250,54,57.62534235656578,42.0,52.57797395460831,56.65412280689759,51.10341949374304,53.000148626955095,42.84728306837905,42.51514219890272
251,4,18.13994638193111,3.0,12.137589050388254,16.607298404763416,14.299161971233213,5.000143542675538,15.943188821109738,14.090847599926136
252,0,1.878436209668667,1.0,-1.662808706402588,-2.1631263103860423,-2.317173772227884,0.9999523796214936,2.0828154213600047,1.6845989819464116
253,2,10.847253968604896,3.0,7.541330369826104,7.398669386405186,8.176160445315382,3.0002510219838427,5.765076170696824,4.668757632763963
254,5,-2.57319850914309,3.0,-1.1983601787423923,-3.651148489209609,-1.664737012877664,4.1188525420282645,-0.1508421696266904,-1.0663942124413825
255,3,7.346644576320687,2.0,5.420854516778402,3.677606430533036,3.782256329649943,4.000362798263708,3.868612495688007,3.182538643266607
256,8,6.76899260112585,3.0,5.067837948895956,4.190859332990296,4.100224750268502,7.000254008681118,5.9693031644933345,6.3133486842299975
257,1,5.6678656571837,2.0,3.3513155046328915,2.2127261539217606,1.7482965803809716,0.3483940699183634,4.917743280988811,3.593312279006236
258,1,7.65228707345696,2.0,6.471132749465788,5.89297606618879,5.4800154768577585,-0.0002315577285258,7.208763077977432,6.2817866992288725
259,1,9.192915543846484,2.0,8.892004789924718,5.363064865101549,6.819152947105682,1.9998124392927077,9.358764222106853,8.671088501060563
260,2,7.789021592685982,3.0,5.43557858823727,5.033972698966247,5.566441502877394,1.2766788947002148,6.10971392955002,5.201354477885644
261,1,7.960803526071797,5.0,7.094535527866718,4.277496160340002,5.935560443008093,2.0000294321374525,6.771348503782514,6.0502807244017305
262,4,7.949778516608999,3.0,7.575279533605791,7.052311972299834,5.690550514663569,4.999791428563796,5.000701599676626,4.887593197168064
263,2,-3.248040566941608,2.0,-4.678862418632429,-4.7992047423894615,-4.981569281323802,3.000065039958187,-0.9637928854012952,-1.856559261457237
264,0,5.798127734517385,1.0,5.8825344921867675,2.3123992779422,4.702491578920959,0.9997218548144956,4.227022524024955,2.513698760567612
265,3,0.5840477992100457,1.0,1.1235059466389092,-2.3071711191409445,-0.6746201116579247,4.000372474373542,1.6685810934618477,-0.08321648410134586
266,8,21.611500207198695,5.0,21.42336027246719,21.492467737013243,21.75913273870203,9.000089070500852,9.022533063765415,8.10059399880236
267,7,6.641661806692323,5.0,8.352911285262685,6.036451920928556,5.524579190385673,5.999631247769408,7.989493618433864,7.0998889568998385
268,27,11.820501269447014,15.0,12.918107970855033,10.88740033301789,8.827753994344738,26.000162210545135,15.085491385978791,14.76163231441217
269,16,16.9511545279037,7.0,16.569123135021975,16.34937691234515,12.25384051804166,14.999760447056993,11.131460883819722,11.167200755149919
270,17,14.845236267397985,16.0,16.787229793511006,13.88754572619727,11.189355282241715,17.999697045717866,13.914088838625952,12.924867543864314
271,6,-2.122112619680017,6.0,-1.1216937425236022,-2.8201212933136564,-5.817281240043053,5.000387696440775,4.594719175562654,6.101310911332753
272,15,13.813035850134131,7.0,15.746916911273644,13.7365142522421,11.479705129912825,13.999852718364249,10.840034458255554,11.203221670939467
273,32,44.83630324470504,30.0,43.86120685733486,42.63903123814593,39.83953068779726,33.00033845431158,32.99103826472537,32.709465683321035
274,17,40.42155169033812,21.0,40.08881924399986,37.00816705988914,36.07646426029916,17.99988419025503,31.700656400561904,31.649010445670076
275,19,17.19778752592025,20.0,15.037315667524064,13.191823415135191,12.050882999515649,20.000288109340783,14.47214612396919,14.095238863143129
276,24,23.61478520443108,24.0,21.684682796456514,21.28887038965269,18.689823854535742,23.347227319899787,19.0465806443517,19.47969461373137
277,13,19.07426456580781,19.0,20.410193676287683,19.692025561022213,16.626687555872376,13.999754443556018,14.0032210051836,13.097544619454574
278,25,27.17737938402027,25.0,25.26580248254437,25.04737305173549,20.8603252067127,24.325080182205205,24.494306213221527,25.166322822799664
279,36,38.84968193347316,25.0,38.30560017914067,37.04993025882427,33.861915345211166,35.834953857753796,34.72393537825155,35.198694304999336
280,9,17.13371940732131,11.0,19.095874727827265,17.557684937081063,16.011219319389557,10.000004965252678,13.600336786470502,13.325542394403078
281,9,8.173231924791953,9.0,8.864508902607396,8.703968838613537,5.935945489571152,7.99976702934039,10.718644591506283,10.848223602545245
282,8,0.3115797393292716,6.0,-0.4884453635994727,-1.4443169338169373,-4.625938706874431,8.999961343786005,7.229364584808076,8.04006084873614
283,10,8.415306070109002,7.0,8.8393165826906,8.725366993886862,6.158430617954757,8.9996721993721,8.818800463436213,7.764492439037593
284,12,4.922846346772282,6.0,6.853098705528597,7.09649232312114,3.7771125674121606,10.999689241475188,4.754670461019936,4.212360020229811
285,3,5.842905659822598,4.0,6.681781423346498,7.758324845565359,3.6414115173689225,4.0003222499082405,6.5498057243153145,7.218381100456332
286,4,6.408785181105667,5.0,6.267119490827499,7.51962130085116,3.080392231772013,2.999755570041131,4.378996585473027,3.0350737832183423
287,0,5.200226116650224,4.0,5.034601838091284,5.345215251148053,3.3744597444115723,1.0002106043771022,6.542950999656108,6.433591249842532
288,5,5.516613011865186,6.0,6.373450720736567,8.023462331280474,4.817547533062113,4.161048788321722,6.652620552029925,7.118338869665306
289,8,0.4246443101962054,8.0,2.1241491591633537,3.454212542205809,-0.7359579544510471,7.000180049088993,3.960246753616497,4.30101336166061
290,4,9.97814953060601,4.0,8.81188166539134,12.009758313264925,7.357685886203657,3.039513361124584,5.525576484671086,5.0904221558542435
291,2,-1.1112516341328167,2.0,0.8640712347582404,3.347524889548364,-1.612483875964939,3.000032315034897,0.4408824771967321,1.3480148881068068
292,5,3.422602322277184,4.0,3.5536162588377547,6.262825028455131,1.7784310473433391,3.999929630384546,4.2637805916715426,3.7014018716790673
293,2,10.159728388947812,4.0,10.764914284515491,13.03295685615181,9.507196359499693,3.0002732978271673,6.325556675066304,5.879758010879706
294,2,8.043350318108974,3.0,8.74549599319061,9.2783837127754,6.824188683024495,2.999978640293584,5.65175031475564,5.934294464574145
295,1,0.4690722557628515,2.0,0.948324490964472,2.4085307073968885,-0.3883720850697205,1.6826754887690534,2.2553386892941436,1.952897488869386
296,2,10.047042551520256,3.0,10.194874668577649,9.267750880438342,9.004666591192663,3.000151338492387,7.162884360112452,7.292410011975745
297,7,11.327849407222452,5.0,10.729268269325472,11.47626152780213,10.85926495724846,5.999862950375274,8.921538594333464,8.925182453757344
298,9,-2.5328643682622847,5.0,-1.2111297755916812,-0.5168779288731429,-1.6333381672200478,9.999646748523965,3.7322854168987702,3.385498034080534
299,10,5.908086959525541,5.0,6.376116793681646,7.223580796538016,7.6075123929730495,11.000133649171293,5.213659699681552,5.036557529490379
300,13,8.414941586411373,7.0,9.248075405492092,10.176029932936949,10.57621202942742,11.999735460831513,7.27040447503577,6.640910668748522
301,11,8.80705962713668,5.0,8.293345017473015,10.70728317117552,10.5171716609978,9.999768167896525,6.681208171592965,6.540775026410882
302,7,5.694179892638269,7.0,5.833741845133831,6.813946125679065,5.996113787575087,7.999914812111044,6.118259226563618,6.899214500399846
303,15,4.521028093051358,6.0,4.01691130470595,6.644466728927938,6.754898492140898,13.999685337612483,5.572812564752434,5.640282405813995
304,16,9.384555788886733,5.0,9.901245571652764,12.252900250545666,12.948283366261862,14.99988718736137,8.281058406348615,7.092552655212124
305,28,15.054697550114524,6.0,15.20332676177697,18.20760084577456,18.2432603552098,26.99993338778296,12.98127054523456,12.393725274285295
306,19,16.378291236572117,7.0,16.19688860056495,19.08753525946948,18.493017564412135,20.000449421646717,11.176899982420844,10.706797260061926
307,23,20.395173845696768,6.0,19.4989172551059,23.338031093950093,22.71513825757857,21.999825081519287,16.912636023048428,18.684943433430288
308,5,14.439054989801337,6.0,14.90372990126281,15.55439787852116,17.711483661717207,3.9997679020832178,9.659059441197195,9.015053039263034
309,10,17.89788311552262,4.0,18.92461208360672,20.788508081772328,20.508666093619944,8.999807778873528,12.154545917170704,11.981786534981348
310,7,-4.098865852908734,2.0,-4.801798793995333,-2.8748797824684633,-1.5789143553801512,5.999822686898522,-0.9864838730659412,-1.2319964954532203
311,9,1.2218187432893617,6.0,1.1959018872078602,0.7924214101209959,2.947797378644445,8.061283228972428,3.839038593431548,4.561238074672222
312,2,1.2849169274126062,2.0,0.1954366153192559,0.8037477348706847,2.4948909907434516,3.0001616887011977,3.796355710963548,3.3372782189212398
313,2,8.250298819437727,5.0,6.8583642020276,7.246734751390988,8.727838318161549,3.0000878643994433,3.8061183081272194,3.2836213957870406
314,0,5.998069182502734,4.0,3.8683670013382905,4.212788885582086,5.186108675646864,1.0001162179693033,7.784575398502506,8.399356889784901
315,5,8.119228115313678,6.0,7.2252300087699455,7.060599575689777,7.203214262285742,4.306547525819777,8.016473510461305,8.636448833870283
316,6,7.058602707758707,4.0,6.787399697366165,7.375356445162598,6.602485184659862,7.000108519511823,7.001601301774366,7.775781199363445
317,10,23.240581473432613,11.0,22.6785569951473,23.384354106631747,22.141816767554054,11.000308949144024,16.700360289735265,17.037892240229375
318,5,5.625003783572627,13.0,4.9920361504201,3.759004291873909,4.554182564224195,6.000148565246789,8.783959084723842,8.346189696167272
319,7,5.466818464827272,4.0,4.394952489060774,5.388098290512685,6.635461480287882,6.000283381325762,5.574235190681515,5.847082853000102
320,13,3.675890957558923,6.0,4.308956420180719,4.4769168917265265,4.91326120965978,11.999534527431422,5.34381908322211,4.277281468502785
321,13,6.872855920452832,8.0,7.197247597009047,7.646457837213645,7.104087447150768,11.999642933181375,10.782196429686332,10.78636413769719
322,11,17.56151425388683,13.0,16.37755163508083,17.281412846525726,16.365758682361434,11.627109736854225,15.242848048207174,16.082966322767994
323,15,9.41870465073388,7.0,9.75187794712563,10.778607236777914,9.08540425512183,14.063502709275504,9.836091258917143,11.041243740585005
324,13,7.1377162077724785,7.0,6.297110691720778,5.97844363420473,4.529870042772039,13.999688679997842,9.727988893343076,10.756440068641869
325,11,5.533785647760679,13.0,5.481809075787135,6.271042682601092,2.783158790238341,9.99980039707594,10.000571656952156,10.502014265272983
326,18,15.198588254727865,12.0,14.678624217299356,15.615341000365104,12.377907144606716,16.999784035061992,16.36929759259919,16.669798899084757
327,22,19.1397788249608,14.0,19.13337359721625,17.23284149941928,15.764135630061736,23.00001816710087,12.525274134652586,15.921359306559484
328,14,5.8043335195891625,8.0,5.613830899920533,5.540740166480855,2.368412390989146,14.105376279714562,6.64606469731063,7.254385488956604
329,11,3.032007662898218,4.0,3.266856717228416,3.580373586503402,0.177496160000766,9.999721170769202,2.4119736278266775,2.023326238978955
330,16,16.946302916304134,13.0,16.231196083081127,18.221940248907835,14.707307384386096,14.999677520345134,14.994189018075753,16.100235419739484
331,11,24.605158711285657,9.0,22.00120202461915,24.255356769426157,21.879714207632585,9.99971439494703,20.369188359315096,19.536490348467197
332,24,38.74129776293659,18.0,35.21460384260558,37.45333178349623,34.58165820455516,25.000017504640773,31.39825067604169,30.165812867596365
333,9,26.47677422284172,15.0,25.68565467828661,23.271078657564644,25.164544269705267,9.999784292015928,22.580014688456224,22.43606267944687
334,10,22.54630746590533,10.0,20.35487869765653,23.22785519885219,20.448444752153684,10.99972900260861,18.586252735182818,19.336789848029973
335,11,8.830621826666842,9.0,4.856846676179513,6.458462366682371,4.840003629219408,12.000372808382384,10.93799355064902,10.612138728691871
336,7,12.991654365158734,8.0,10.10199002921264,10.357624394825653,11.105847760812718,8.000248692561541,12.086160015343234,11.567984646154411
337,8,11.727525586452629,8.0,8.621810416958947,6.776169152807578,8.46174900173088,8.84123913010712,9.541348805154252,9.220544856951335
338,12,11.321042987075227,8.0,9.461377310897332,6.668466008703655,8.524399114733608,10.999581982301368,13.247964808125738,12.191013111461432
339,8,22.638446914245616,10.0,19.70473835622976,17.050196487050954,19.122155193779413,9.000062649614424,13.638627903743776,13.097845494492473
340,12,15.183009534596671,11.0,10.73086340550719,10.319558358936591,8.681086593931159,11.000000129902627,13.506440155563263,13.086501330782745
341,0,6.130643708248957,1.0,4.61308295775847,3.3607115067968625,4.054624987090573,1.000164196811621,4.526072226941773,3.8990836047520236
342,1,11.397648567154564,3.0,12.187068156124315,9.08168217578742,10.090093398647609,1.9998023804180924,6.327858117120281,5.060376016682623
343,1,3.1297482591163224,2.0,3.9553098274411376,0.4361732749478459,2.3835156630043244,2.000175117752022,2.860076794206856,3.185570398592432
344,13,14.957532567954525,8.0,12.278210681038964,9.306439503820467,11.26815337938297,11.99974361299775,13.613157263666375,13.824222389721
345,3,10.700811887667664,5.0,9.780944107955984,6.641045025547481,7.186877593421543,4.000170905392757,7.6889157097816625,7.204640218271681
346,3,-0.3260986113691348,4.0,-2.9226177424117967,-4.748890759857245,-4.4020617766531185,3.9999654957644566,-0.8657810654726799,-0.9223766393191539
347,7,9.005253412012102,5.0,6.2792517716305,4.347473446261667,5.593064326928296,5.999672884567975,9.781492665980744,10.057991371447617
348,1,10.42751089240284,4.0,5.959406992464302,5.231043053843498,6.3599812819029395,2.000123298470527,9.450827328572354,8.859687508260375
349,1,2.174436940658497,3.0,0.2820551164242886,0.848063384033706,2.0269993839671674,2.0000360166153577,1.910866057035031,1.58653518613656
350,5,-2.270081121658478,4.0,-5.990752773454085,-4.753350059010222,-3.880516131671067,3.9997349549206542,0.3889309738283319,1.0384633988040743
351,2,9.058107572737764,7.0,7.040690720347358,6.846376875905081,8.122240044368226,2.9999857302988815,6.777170952173487,6.48049596931817
352,4,12.710094758952607,9.0,9.819602545818142,10.48967450947164,10.468565867589168,5.000227709316885,8.29914454592585,8.504079013172191
353,13,-0.252271411427504,3.0,-3.35189740176971,-2.667388333215241,-1.3232052602660165,11.999730413331264,2.835924262850762,4.163266956067266
354,5,-4.7050167632691675,4.0,-7.141970189229417,-7.259982640749753,-6.722261361706165,4.455768237062241,1.3123477227718414,1.6246463152617636
355,8,0.7035482189563762,6.0,-1.6687069568479256,-2.9015506378308853,-3.2848793180690397,8.999572325334398,4.682139455062037,4.994935621114685
356,3,9.455637663987154,5.0,5.39635994737821,5.424129364332549,4.831192983626202,4.000158301694377,5.266676500076295,5.284525168015151
357,3,-3.032314551801647,2.0,-6.119589022286712,-7.285089466781981,-8.099082657505024,3.9996537264810854,-1.469812324366563,-2.562200291118728
358,5,10.077420231033363,8.0,6.263591153814279,5.844852682735009,5.853197672140629,3.999655868157344,6.5884725262790145,6.371852917362527
359,9,14.019604894273096,8.0,9.479446864375335,9.183679311112162,7.886948088273758,10.00025440084383,10.78962300662942,10.566068139290003
360,12,4.803469117455695,5.0,0.1462574840485757,0.9822926365149378,-1.3290548694937048,10.999654491585478,5.756208720415538,5.370768647137085
361,7,10.244330523013874,7.0,5.711278815444794,6.497225758835011,4.964196543888338,8.00015203868531,6.591903283774167,5.694895846913205
362,4,18.772416396134393,6.0,16.329997466180238,15.604869264984758,13.540153268193624,5.000280687041393,13.53752838024638,11.989520854373113
363,6,14.00219794800799,7.0,10.523445978382057,9.813002101716336,8.411392366387739,7.000184738074381,11.032582868704134,10.936065621649652
364,2,20.540300480073288,7.0,18.179746138735243,18.09451292367494,16.850245097777528,1.2570456522742006,14.385972660795682,14.40719929282159
365,12,60.88296463477052,16.0,57.40813816846477,58.34797398362144,58.023547802792066,13.000049677911104,45.14600750118051,44.38968007214174
366,2,18.804145830352923,5.0,19.99248861785479,19.451412257381133,20.10566314464795,3.000239848205847,10.760650723550947,8.4690307328158
367,3,-2.1431341323887096,3.0,-0.7408434055962143,-0.9759649260719776,0.2639630151700771,4.000273784462522,-2.275330037138252,-1.512401025093661
368,6,5.929146573617674,7.0,2.6809539379613767,3.5794733632990408,3.5713435689717112,6.9999991432109425,6.794823784961858,6.3014054533402595
369,5,11.211081776459784,4.0,7.973715694211034,9.619625471062314,8.585813301447644,6.000039714791093,6.005674729339484,5.960451518100027
370,12,17.40658882425822,9.0,15.992220470657362,16.60555838948564,16.81251522355033,12.686644684504898,14.901904301229814,15.306401716148699
371,9,23.010987030377557,4.0,21.751619917964916,21.712241389166515,22.82705797846102,7.999668937517839,14.908397607625597,15.081047503404621
372,3,6.2655121927369315,6.0,5.757375495424112,4.993109073308801,5.498887886811433,3.999635779502327,4.839326236872688,4.898006231201769
373,12,10.187535741053514,5.0,8.878403227277587,9.735060819422737,11.328800580086172,13.00013943416143,6.818397550768617,7.007540210429827
374,10,2.0118242915872013,10.0,-0.7817470441942937,-0.8645402525821844,0.8832314415430496,9.650036185926712,8.679437160893025,8.432735856133455
375,8,-0.744519188859222,3.0,-2.9876644402762285,-2.41602300773644,-0.9020349177892476,6.999720232548192,3.3706003435613585,3.160221162701644
376,1,5.368283208238209,2.0,1.4571234754759672,2.405441429766304,3.4935705777858654,2.0001654360137984,3.340469324430609,2.1485543854093585
377,10,0.9414902785502192,2.0,1.3820072790972429,1.228103901515345,3.4864714947310667,8.999703706172482,1.2498230553095429,1.295127824234065
378,3,0.2368208136304179,3.0,-0.1054363489161289,-0.3145749364700574,0.7485647731787068,3.9999150023879686,0.8112054750922599,0.2894795576297611
379,5,11.415776203943174,7.0,11.59253765763243,9.94418073938978,13.99934407964095,6.000507939271998,16.036408762212425,15.855655463884073
380,3,7.474672260356974,5.0,7.988188245840137,7.171395333716181,11.1758492921868,4.000082702869076,6.970119283039361,6.619150139940919
381,1,4.553144140354215,2.0,4.1935900127229395,7.2572057222786786,7.497395323266583,2.0000095017397115,4.590032472998695,4.565669048579226
382,6,-1.1100229017191516,3.0,-2.3059317910382955,2.0272255670878607,1.460207008059415,4.999974052655947,-0.0121591666716138,0.0877370277841365
383,3,8.999384339147511,5.0,10.439298856069158,12.74999970837838,13.002839706057037,4.000290997714767,8.9433782781748,9.337515501687664
384,7,3.956520412088855,5.0,3.9502443592946737,7.180702272133872,8.010375942216797,7.973924600806679,7.669829735279018,8.1206763257522
385,8,3.1347017981196377,4.0,3.0755895386636407,6.834263936031139,6.786118581083008,7.548055256335957,4.326704527019951,3.523561970117571
386,6,-0.624373007775052,3.0,-0.9909761532541452,2.0571864831995548,2.9596173546059905,4.999623451740291,1.334082944766573,1.201034684890562
387,7,5.607653523710123,3.0,1.3138454168532352,6.6585854091907635,5.593133544827705,5.999754470849474,3.5918266479293326,3.6931802593739906
388,5,0.3702344062436022,3.0,-3.56952945137869,1.3262404547189437,1.1146560501326557,3.999753390633405,2.1758833236958655,2.490028960365146
389,4,-4.2984513908765045,2.0,-6.377564086760033,-1.1332450643106302,-1.88015727499514,4.999998525861372,-1.396625569963822,-1.039775225270354
390,4,5.693572715573097,3.0,1.1892721929400398,6.52326598923387,5.367731436360161,2.99966919492595,3.3469294242629477,2.830108233245417
391,2,6.896501869207544,5.0,6.070047403294192,5.091444502238634,9.430037506984377,2.999929260038755,5.477795284996313,5.67191236049284
392,9,20.94035333062501,7.0,21.686603163975967,23.160920135196623,24.589454852463874,10.00010563065091,23.02283923566619,20.921788849850408
393,8,-4.91609914435826,3.0,-4.683704307751816,-4.908051118640623,-4.227779567684495,6.999608341407612,-4.446820285152631,-3.885290380337551
394,4,-3.442415066780484,3.0,-4.424828371076186,-4.3963499393472585,-3.119017489871984,2.9996965724612963,1.2895348316474102,1.1322084534027983
395,7,6.4553106576777175,4.0,7.11769726703707,5.204747176745256,8.621916594308239,5.999890983083279,4.31230566578642,3.978015968548844
396,7,25.92682646176074,6.0,23.7256331200485,26.62594723913513,27.43043842765147,8.000051855555533,25.089330995432185,24.806929929271124
397,0,-3.70118521890296,0.0,-6.423437364190564,-0.8463362748223044,-2.186235542070664,0.999613441198079,-0.7307494367746639,0.01640757637114909
398,1,7.225937342959175,2.0,8.365404836637238,6.902202144583709,8.329263191088065,1.9997480664415408,1.9850159788543296,1.0998949588007871
399,7,9.766492465712908,3.0,8.015684238411904,10.46504517745051,10.118285578302457,7.999934856332967,7.519732166305852,7.101964305051472
400,2,1.062264314140716,1.0,1.4355767124897945,-0.2542401490035875,2.8344176764117712,3.0001992214735083,1.0644691780821578,1.1582460511381907
401,10,12.850892132420986,3.0,-4.4506723908130805,5.697200701480996,-0.7293156012112263,11.000139490728014,13.187045755380945,14.98810085926521
402,30,12.916807661785214,3.0,6.297481706455603,8.497278982189464,9.1323831790754,29.00009060457598,11.671542496725571,12.79275271706907
403,1,6.240071127309799,2.0,-3.0227597015940955,2.204467612345695,0.8939152031352595,2.000057373678061,4.5178230179885706,5.079354773581473
404,3,-6.711735500040195,2.0,-11.179628149640594,-8.416747250071593,-7.637871188550529,4.000033450219007,4.007425515370636,5.631332449168038
405,3,18.80385623869659,5.0,12.959900778097634,14.173826190401256,13.345634568260795,3.999878418859112,19.70832957951142,19.384462629166116
406,3,0.139429045736227,2.0,-1.5765921375763463,-1.6776309569332764,-1.1988363436235527,4.000034708339328,5.098728094981647,4.548371550389721
407,3,4.043324673016812,5.0,2.487305845909086,4.565387162897034,2.545230509281174,3.02852893259368,6.773060253923626,7.74062879137799
408,5,7.8496511178873085,5.0,6.9981229050510585,9.866365819258515,8.372090064696698,4.000423626639186,8.758325144230634,9.061568761524182
409,5,8.599884352486164,4.0,6.69986965264898,9.100303272928658,8.901080767606896,6.000215467997528,6.853898241725341,5.484005930899901
410,0,-4.907757454556808,3.0,-7.208719424117669,-4.909860115095379,-5.487087590965912,0.9996483152510328,-0.8672694750671379,-0.6132382157034524
411,0,5.636924675728862,3.0,5.030803586521182,4.674703934297236,5.341365319708064,0.9996625821308848,8.15454184399959,8.710077322682958
412,9,8.923244343073499,3.0,6.185254014012186,7.7109423289732275,7.479532454026798,10.000197295345146,9.904906093270704,10.620377866677309
413,3,-0.2657356346517296,3.0,-1.1530325116537998,-1.4407333549637915,0.3594417602764288,3.999812216531367,2.751581499211619,3.0288414593539805
414,0,-4.778032415546171,3.0,-4.18687430891592,-4.17724373711925,-3.509751677573499,1.000044965239006,-1.002108101987238,0.1010754354013379
415,9,-3.968431944682592,3.0,-5.085464166344595,-3.735728706916545,-2.570059403916771,7.999682480707019,-1.7309854616519311,-2.2687171575703484
416,0,0.0726229570563194,2.0,-1.037353283396282,-0.439648573556644,0.8476263319032515,1.0003272442016176,1.0206329107718322,1.4803989141823077
417,3,0.7846181570531314,3.0,1.2951050311650771,0.78075672114716,3.1783325870209307,2.61346614947049,1.9970934271718708,2.898577360105156
418,1,1.5459935871172412,3.0,2.6423232301159434,2.1015886291820713,2.554689221655732,-0.0002133695615427,2.1584803593645976,2.0355856759933566
419,1,-3.1527116338205765,3.0,-2.0785780402277023,-3.170662030776109,-1.5324689582124602,1.999957314185771,-0.4779376542387634,0.9004333141413081
420,12,2.8875966283227115,6.0,2.88085363285224,3.796450398675177,4.064514696612864,10.999872163926046,3.7753033951962554,3.8856211495242565
421,2,3.7487329550707695,4.0,7.515459358025376,6.749621825192566,6.481507669982424,3.0002297556659485,0.1702807424594485,1.4070034501346793
422,6,-5.531273560125907,4.0,-6.409607481310294,-3.037766398106376,-3.881779794353283,6.4520930064072175,-1.34565309817072,-1.3378151928683497
423,4,8.35386595563967,4.0,7.455884319332768,7.214706073893657,8.650587541221059,5.000059631476713,6.2985594179125375,6.136452670823925
424,3,6.235436576524089,3.0,5.637838717679795,6.705076492331756,5.840475913194375,4.000224345013791,5.910309695879272,5.405796737081424
425,1,3.0701367734881124,2.0,5.73789244765778,3.420627991288466,3.7274575486591406,2.0000486454626056,1.9794357038631407,1.0997536079749768
426,5,-7.517336065432176,2.0,-6.150070571965243,-7.190146542495677,-6.8089822892523895,3.999764998252651,-4.799105233854339,-4.064911291816195
427,0,9.424557939547997,1.0,11.267254708907217,9.421465958082198,9.951618496608994,0.9998109656666294,4.868761264988729,4.239398611890859
